id,label
3401,0.9994068
204,0.99889827
6964,9.501607e-06
7861,0.7359911
8037,0.99990034
11707,0.99275655
3193,2.5118356e-05
8373,6.662974e-05
9232,1.3720684e-05
2309,1.7637074e-06
6563,1.844247e-05
8274,1.791787e-05
3479,0.99896395
189,1.7249034e-05
6444,0.9662308
5437,0.9992187
733,4.662462e-05
10810,2.7937044e-06
7647,0.9568207
11537,0.015211911
7875,0.98179686
5239,0.98612714
6765,1.5853568e-05
2438,0.99195486
2925,0.99531174
1579,3.7472633e-05
1628,0.9674499
8206,0.00071756495
10411,0.002553238
4635,0.9988881
3632,0.9905309
2852,9.944219e-05
7920,0.99876285
10244,0.9987662
2930,5.5822762e-05
5372,1.5907239e-05
790,0.9949805
2454,1.1773815e-05
12220,3.9701277e-05
7361,0.9883057
2790,1.6601349e-05
1083,0.997954
12235,0.989808
2459,0.99540687
5552,0.00022746871
1009,0.9995505
2073,1.7481556e-05
11778,0.9829578
8727,0.9984251
9439,1.2893839e-05
571,0.7728126
12441,4.1752213e-05
6402,0.9801649
2665,9.037641e-06
1053,0.99974376
11143,0.9958943
1429,0.98818386
7173,3.4678473e-05
2463,7.112961e-05
313,5.7169655e-05
6271,2.3674853e-05
7486,4.3402317e-05
2802,0.9930669
4422,0.99254084
7850,9.3436385e-05
3833,0.99932384
10226,6.9284906e-05
9428,0.9910029
6488,7.469834e-05
5751,0.98503137
1159,0.00016356293
3499,1.6412323e-05
5744,9.101125e-06
7104,0.99484646
9256,0.0004688326
12002,1.1997286e-05
5613,0.9356056
7492,0.900897
2678,0.955177
5966,0.99464166
1163,2.2580468e-06
11231,0.9362269
2981,0.9782657
4215,0.9993286
464,0.0004995836
10064,0.84781927
11682,2.029923e-06
4166,0.9983736
11375,2.6307616e-05
5784,0.99791044
11382,0.9865211
1714,0.98071265
1404,1.0287718e-05
11389,1.0089362e-06
10112,1.8434645e-05
8626,0.68495065
6011,0.00029161322
1736,1.307462e-06
2884,0.9731144
11746,3.583983e-05
4027,0.997063
7942,5.353996e-06
3820,0.9908557
10879,0.99918705
4702,0.94365543
8546,5.4718224e-05
7937,0.9989795
5189,0.99770784
1033,0.51799977
2284,0.97664434
12381,0.9832606
6286,3.6348218e-05
7262,3.0099304e-06
11075,7.3948984e-05
8474,0.97581404
6132,8.3771665e-05
5948,0.9900982
3543,9.68352e-06
8021,0.9781426
6445,0.9994715
2855,0.9943836
8102,0.87061745
6345,2.0639201e-05
7081,0.9977043
12402,5.141754e-05
6027,0.9982475
6354,0.8954256
6024,7.199189e-05
8399,0.9975853
5430,0.00029001234
7371,0.99512225
144,1.2798832e-05
10980,2.8282182e-06
9607,0.99972266
4014,1.0977833e-05
4102,0.99764305
5629,0.9939851
2346,3.893773e-06
8448,0.99795663
5198,0.999348
7712,3.5501191e-06
12158,0.9924124
5857,4.1814408e-05
4240,0.99627787
9100,0.00040035282
2189,0.9995807
4593,0.9861443
5015,0.9972103
5710,1.6927926e-07
1384,0.040587783
4996,0.98313046
8328,0.00013672713
7301,6.080382e-06
9827,3.4743054e-05
6187,0.99887973
7682,0.00084468053
6042,0.99044853
2596,0.0001871082
1983,0.9989128
5700,0.9983443
930,0.9957436
4153,2.9897158e-06
9312,0.99811804
11736,0.00034834695
10312,0.00018215059
10650,1.9896337e-05
5804,0.997267
2928,0.99428904
7892,0.9997366
9835,0.9992036
2403,0.955725
2288,2.8299205e-06
10945,2.371055e-05
9806,0.9988422
114,1.5884016e-05
4362,0.99705374
6983,4.091982e-05
10699,0.97327846
4399,5.7719476e-06
3231,2.1555584e-06
7547,0.99855083
4551,0.9650361
8442,0.902659
257,0.9405559
8837,0.9365886
6281,0.99753004
6292,0.7832915
8538,8.302688e-05
6622,0.91782457
2296,5.088442e-06
11495,6.486372e-06
168,2.5747622e-05
11043,0.9995499
7202,2.8909313e-05
7890,4.456726e-06
3088,2.7436425e-05
3858,0.99872154
6411,7.993716e-05
2236,0.00022261748
10391,0.028603196
6455,0.98115873
2728,5.0471535e-05
10057,0.00016978981
5985,0.99253464
6759,0.99705505
2525,0.07404808
5491,0.99906796
7641,0.99232703
49,0.99721044
3919,0.9982393
9706,0.007045608
11104,0.9988839
8248,0.99876523
5225,0.99210405
7885,0.9650531
5768,0.8854535
309,1.7331098e-05
6980,0.9995739
993,0.79601616
6334,0.0014960662
4919,0.57580334
2395,4.3197837e-05
1978,1.2841329e-05
1001,9.367646e-05
3080,2.6527791e-06
7280,0.4465631
4639,9.535884e-06
2297,0.9912423
4687,2.756621e-06
3131,2.92867e-05
11557,2.6905258e-05
5185,5.0954445e-06
1761,0.94889754
8227,0.9997842
6598,0.00013738111
6758,9.6396525e-06
7263,8.0416925e-05
12060,0.94108725
5760,0.57893175
12416,0.9902958
1261,0.9920587
2082,0.011317632
5306,0.99602085
5739,0.99865305
2576,3.0051957e-05
8167,5.4006865e-05
707,0.99849117
8731,0.5598793
10736,0.72402036
7362,2.967068e-05
2613,0.9923524
4097,4.228393e-05
3067,5.056611e-06
11364,4.983878e-06
7752,0.9249153
6518,6.61269e-05
9923,1.139584e-05
12127,8.589873e-06
4322,0.998331
134,8.7984645e-06
6109,0.5106428
4979,0.36087847
7394,4.987147e-05
1225,2.7887112e-05
5344,0.9996062
8072,0.93593943
730,0.99700975
10550,0.9978169
12467,0.0005398356
8043,0.9987025
12278,0.9992524
8439,0.9951593
12033,0.9926524
1866,0.997224
7233,6.550123e-05
5786,3.068965e-06
7680,0.9945874
1948,0.99645424
5174,6.90209e-06
10113,0.99963033
6812,1.2516369e-05
1094,0.9880056
9917,0.97460765
12151,6.751502e-06
10385,0.99974614
11968,8.215886e-05
7823,0.97925675
5191,0.9918681
5502,7.2542585e-05
1388,5.1083334e-06
1803,0.99050397
11842,0.0003275087
10104,0.9997985
10703,5.898623e-06
10618,8.407352e-06
11737,0.0033938063
6515,4.7230857e-05
5330,2.7122169e-05
10832,0.9641475
9499,5.337479e-05
11933,9.543143e-06
2057,0.99756575
11450,6.5847875e-05
12346,0.00011260479
8187,0.9947686
7738,0.98526263
1374,8.7242384e-05
7990,0.998187
11012,0.9745009
11161,0.016088527
4255,0.99548006
11853,1.41377495e-05
10749,1.0744321e-06
3134,0.99933016
9364,0.8083501
10805,0.002327315
10556,0.9994234
1300,0.00023683591
4318,0.00019679376
7940,0.0001389478
9695,0.9957028
8498,0.0001466606
2154,0.99985397
12066,9.665141e-06
7540,3.804374e-05
3007,0.98998636
2113,8.396289e-05
3109,0.9198492
9235,0.0041370667
10485,0.927835
5536,0.9947338
10427,0.9962537
11006,0.99988174
10902,0.9960979
5415,1.09563825e-05
3164,1.8715518e-06
2515,0.91733193
3734,0.9759824
9520,0.6370801
4189,1.0254552e-05
10804,0.9979074
7061,1.4139704e-05
10302,0.99697804
11663,0.99988043
11748,0.00024091011
5396,0.986522
1912,0.764875
2683,0.995726
4241,6.858141e-05
6687,3.5129042e-06
7442,0.0011443383
11247,0.99970466
592,0.00025002056
7023,4.44167e-05
4898,0.814247
4211,0.00017343975
2402,0.99562246
11342,3.3750966e-05
6493,0.94466496
10122,5.778413e-06
2935,6.2421923e-06
2937,1.0469867e-06
4436,0.99157625
8745,0.9950741
11329,0.9854451
4495,3.5472836e-05
540,0.9900068
8582,4.8165202e-06
9497,0.9982843
5207,0.00010037843
4570,0.97087485
7088,0.9888188
2457,0.99903
11785,0.9973156
3503,0.00033290562
1949,0.9875531
2173,0.90287983
1535,1.0839607e-05
2744,0.99727947
3468,0.9856656
6047,0.90579104
7459,3.8281264e-06
3723,6.3978565e-05
8036,3.8053684e-05
4560,0.0003284715
9890,0.9750021
4510,3.3937875e-05
7142,0.99163085
5776,0.9983512
2439,9.599865e-06
1708,0.68059605
4412,6.400462e-05
5716,3.5124733e-05
6676,0.9566804
9678,0.96877253
10253,0.9942888
7121,0.9992643
6025,0.9883917
10365,2.9970554e-06
1419,0.00087815616
2682,0.9949131
2214,0.9987853
1721,3.9061422e-05
4488,0.00012244786
8639,0.00023789801
126,0.64253163
10007,0.000120292374
4869,0.00046845307
9700,0.00022156908
2250,0.98353094
9177,0.99432075
9091,2.5829911e-05
2589,0.98350716
5428,0.998971
5780,0.98085517
10571,0.9897626
2187,7.4937084e-06
7763,0.00027815028
477,9.516639e-05
4045,2.537e-05
2700,0.95260876
7569,0.76918995
2817,8.896394e-05
4387,3.3373772e-06
4605,0.0002968294
10694,1.2126495e-06
9440,1.5041881e-05
8357,0.95871633
1626,1.6154332e-05
6597,1.7901797e-05
8948,0.7068361
10486,3.6838086e-05
10032,1.867624e-06
5930,0.99796057
7079,0.989165
6264,0.9987562
9165,0.9996407
959,4.131638e-06
10574,0.98178697
8866,1.5899384e-05
10277,0.11110791
6489,0.0001741432
5689,0.9961636
1270,3.6007948e-06
9942,2.3181641e-05
9730,0.00044974737
3776,0.0019152975
4249,3.4350487e-05
4295,0.9996835
7198,0.9998566
9582,2.6585953e-05
10301,7.6263976e-05
6752,3.9798124e-05
12099,0.31718382
226,0.8985411
10398,1.172892e-05
1140,2.6679868e-06
5214,4.227951e-06
4042,0.9965229
5450,0.99938154
10968,0.9557538
7654,0.99742067
12193,7.112782e-06
7038,5.682375e-05
3714,0.00021784622
448,2.1163582e-05
9422,2.4005394e-05
2207,4.167929e-05
10208,0.99920887
1093,0.9954399
11881,0.0020031475
623,1.9441732e-05
10165,0.917092
3546,0.9992101
4536,4.584103e-06
6269,9.386039e-06
6760,2.2017653e-06
233,1.936607e-07
6554,0.99980885
12392,0.981977
4466,0.91157514
1169,0.7847143
5634,0.01819693
7133,0.9968534
6920,0.99851185
2894,0.20550442
446,0.9846659
2686,2.029113e-05
5226,0.9791148
2493,3.9786664e-06
10098,0.9996886
12396,0.00047609478
11019,0.97871196
3387,9.944971e-06
8473,0.0024520096
5725,5.928264e-06
3890,0.00017940767
4571,0.9602708
5969,0.9876732
1764,0.9999589
5073,0.9954419
6838,4.463938e-05
7051,0.99931014
1785,0.0003082358
6589,0.9993943
6854,0.2560015
10988,0.0001045682
5511,0.93447965
9904,3.8089955e-05
5242,0.9644854
2157,0.9984059
10838,0.9991333
9891,0.75389767
9620,2.6851835e-06
6471,4.023135e-05
2563,1.0466749e-05
2985,4.267939e-06
2301,0.9988201
7319,0.68883824
7092,0.0004417529
12447,0.9767667
11974,5.558643e-05
6535,4.2417187e-06
10728,5.705029e-06
6368,0.99796474
914,5.657022e-06
5281,0.9428398
1841,0.9994997
6416,0.00034739167
1942,3.996658e-06
8377,1.0765598e-05
10042,0.70735985
8075,0.9200025
9662,3.1130721e-06
9966,4.322314e-05
5223,7.450518e-06
7471,3.5135054e-05
1744,0.9894974
5421,0.9410067
9702,0.9898511
4612,5.211704e-06
9905,6.507146e-06
11502,0.46808752
6468,0.88887125
9354,0.92037916
9054,0.9897428
4747,0.72026485
7912,0.9918528
3016,0.9729804
8294,1.5666166e-05
6222,0.75304943
4585,1.4790375e-05
4958,4.668375e-05
6695,0.0002113821
9909,4.842288e-05
8438,0.99731255
8821,0.9696613
6763,0.9943045
5898,0.98897517
6706,3.0140693e-06
3469,0.9993443
4402,6.1287137e-06
3608,0.98410714
4127,1.4753496e-05
9325,0.00018113323
11563,7.148007e-05
6259,8.212832e-06
415,0.99739385
9216,1.2838001e-05
1819,0.016482368
3349,2.5947973e-06
10829,0.9963973
5296,0.00019074077
7570,3.8611397e-06
3276,0.029771741
1511,6.503822e-05
9319,0.9923896
11321,0.9846364
6040,0.9763982
5103,5.4811648e-05
2508,9.8239725e-05
7224,5.8280148e-05
9598,0.7389052
9949,0.0004602835
12311,0.91309476
896,0.00021862882
5609,5.3883823e-06
7360,0.0039999746
8992,0.99994874
11712,0.00038673126
6456,0.00014297738
7387,0.000103949336
7326,0.9959488
7373,5.2478335e-05
1345,0.00016004112
139,1.0597496e-06
2779,7.8172525e-06
6500,0.9236016
3922,0.049968887
5884,0.9964307
8902,3.2090054e-05
2996,0.997787
9288,0.00017209536
7834,0.9835397
12385,0.9961726
942,0.0002640384
6249,0.998243
7449,0.9957445
4526,0.9989569
1868,8.952109e-06
7750,9.143624e-06
7255,0.9715684
2528,7.3005256e-05
8444,0.9913379
10951,0.9997578
10256,0.99757034
2842,0.99178994
2819,5.767255e-05
6311,0.00025535896
3179,6.379403e-05
815,0.99749005
1916,0.99958175
2741,1.0169745e-05
10973,0.9989091
10615,3.6971614e-05
8510,0.00032604823
3905,0.999183
7143,0.9996823
4882,6.180128e-06
6189,3.4218985e-05
6000,0.9981863
6272,9.331952e-06
2350,0.99993336
538,1.6176857e-05
692,1.2016361e-05
7447,0.00048084898
10271,0.9950578
441,1.7903145e-05
7824,1.9285215e-05
764,0.00013318207
8838,0.97356635
1703,0.9698646
7698,2.9447929e-05
4504,3.9207994e-06
10389,3.639143e-05
1343,0.96337974
9339,2.785152e-06
5983,0.9321478
9852,0.20384702
9066,0.99877983
9861,0.99897134
2233,0.00020195145
6878,1.2929758e-05
10934,9.7437376e-05
7271,0.99220484
2118,3.811499e-05
10392,2.2919352e-05
6072,0.9979119
9783,0.8398212
2390,4.871869e-06
4154,1.40665525e-05
1546,0.9851607
3817,0.95772886
4343,0.9702351
6023,0.001871686
11366,0.9998431
10199,5.6838006e-05
4395,0.00021888161
11750,0.000109320375
9310,0.99968266
1068,0.9964216
8306,0.9964393
4470,5.8058482e-05
8128,3.4039393e-05
4133,7.76337e-05
6016,0.99915135
10326,0.97397524
11850,0.99764156
1580,0.98461294
6188,0.99572325
5138,5.248344e-05
1062,3.4843957e-05
12342,0.9983675
2642,0.9990814
7206,0.99255717
11302,0.99902916
4518,0.992191
8339,0.9408216
9433,0.9977843
5731,0.005223415
9732,3.4057735e-05
2074,2.6714655e-05
8052,6.961432e-05
11303,0.9956939
6685,0.9904867
349,0.00023071471
12280,5.4997276e-06
8878,0.9905748
9114,5.8647776e-05
4367,0.9985286
6398,0.99815077
3941,0.97901344
4601,1.5184292e-05
3580,0.987277
361,0.9623387
2060,0.9959353
3824,0.0008317001
8628,0.9998604
11422,0.99880075
191,2.4552071e-05
5408,0.00012537267
8571,0.9635647
10927,3.6684785e-05
9576,0.99616265
1035,8.178554e-05
7190,0.99694103
6081,5.5892382e-05
12430,0.9829117
3253,0.98012024
3763,1.4839387e-05
4643,0.99306846
2927,0.84484875
966,0.98560137
8585,4.8590487e-06
6341,0.99586123
3551,3.3544737e-05
7096,0.9963232
10344,0.9874057
9627,1.50545675e-05
7409,2.958756e-06
2349,0.00015463194
4681,5.0242893e-06
3036,5.624504e-06
3495,0.9287986
4074,2.6337675e-06
7384,1.4914837e-05
3798,4.0527662e-05
1770,9.436728e-05
2747,1.1688232e-05
7022,4.285465e-06
10743,0.9949131
12159,3.5168305e-05
3364,0.99518245
11324,0.001202011
8982,0.99659
5605,2.5087475e-05
10825,0.9968665
9819,7.421008e-05
10185,0.9986266
1428,0.99459213
521,0.99670666
9146,7.942927e-05
8867,2.450884e-05
12148,1.1514612e-06
2484,0.9990037
7293,0.98584574
596,8.246782e-05
8595,6.1955594e-05
5433,0.9983266
3579,1.9871743e-05
6930,1.3919696e-05
934,0.93068165
5363,0.00032728308
8200,7.929443e-06
2192,0.20059836
4479,8.944147e-06
9169,0.9972934
8520,9.4307e-05
1798,3.2638468e-06
10076,0.000117054995
6814,0.9951692
6095,7.782998e-05
10498,3.8460876e-05
4942,0.99935395
4068,2.5982443e-05
7688,5.796583e-06
12234,0.9762906
3496,2.764375e-05
6138,4.0791206e-06
3680,0.96893555
7780,1.4653434e-05
725,0.99984777
4935,0.99540544
3651,1.4050595e-06
878,0.71399254
8006,0.00025179272
4012,3.9211204e-06
9122,8.478314e-05
10178,0.00019444848
11849,0.99525225
10428,0.34233114
2963,1.48328645e-05
1302,3.7605737e-06
3671,0.0032804797
9365,0.9980388
677,9.387086e-05
10108,0.99569666
11254,0.9961052
5892,0.9987801
4101,1.1280146e-05
4745,0.9786159
3251,4.0962727e-06
1685,0.9074146
8490,1.0965644e-05
6363,0.7726608
12460,0.9960508
11910,0.9697049
4576,3.3671815e-05
4528,0.00022301369
9292,1.0934744e-05
7172,3.9651627e-06
4660,1.9735595e-05
2618,2.2118073e-05
3390,0.00053336634
4861,0.72211313
9657,0.99887186
857,0.99027306
6723,1.1605854e-06
170,2.736958e-05
6005,1.3520534e-05
8910,3.149173e-05
11376,9.279911e-06
2652,5.053318e-05
7382,1.774146e-05
130,0.99533194
1957,4.05316e-05
737,1.3302455e-05
9731,0.8925713
1518,4.7752084e-05
8192,2.4565656e-05
3957,0.00012065735
2899,0.9330273
9143,0.9920293
4633,7.627081e-05
2148,0.004509339
4469,0.99813145
3669,0.8196053
2723,1.7847726e-05
11173,0.99248135
4083,0.87723017
250,0.99141407
11220,0.00035274032
5170,0.000101759295
4040,0.989769
12115,6.069177e-06
4640,0.9996898
9474,7.56685e-06
8024,0.9761875
6903,6.097994e-06
3422,0.9989454
6054,0.00017974379
7285,0.99869305
2030,0.00010305179
345,0.0013529189
5843,0.9996518
10461,1.7944443e-05
5298,0.00016631321
10436,0.9980136
7842,0.7812238
5162,0.99766505
4038,0.00012014439
6407,2.649874e-06
6094,0.9971282
6495,0.00029547868
7878,0.0006801319
8860,0.95814866
7460,2.098998e-05
11125,0.71305335
4690,9.404563e-07
9599,0.99836
10013,1.8755843e-05
245,0.9831957
746,0.96167284
2325,0.974145
12413,0.0041158376
2917,3.5465698e-06
2825,4.1642383e-05
868,2.0741033e-06
8744,2.6536597e-06
1029,1.2171183e-05
10329,0.998692
5836,0.43931228
12359,0.9952893
8049,0.9911985
12155,0.54685473
4678,9.086606e-05
9523,0.0003734113
2467,0.9999188
8825,0.00012413773
12139,0.9850118
7065,0.99894863
7864,0.9772071
42,0.9936208
2934,0.00012899654
7408,6.515355e-06
5172,0.9999443
2696,1.2507814e-05
3305,7.2706855e-05
12468,4.9919795e-06
2914,1.457939e-05
7720,7.370547e-06
11780,0.999818
7157,3.336127e-05
1041,6.754522e-06
1187,8.146733e-05
1193,4.099869e-06
8900,5.6158638e-06
10028,4.9631828e-05
2670,8.460395e-06
3984,0.9710487
7234,0.9985997
11926,0.99833786
10867,1.6421685e-05
9796,4.8723225e-05
325,0.9955472
9130,1.3763015e-05
2335,2.0249008e-05
7364,0.9900427
10557,0.0021640295
10446,0.99071455
2960,0.0002546136
978,0.00012808206
7533,7.744783e-07
2166,2.2250511e-05
886,1.988898e-06
6948,0.99726284
5443,0.99961203
10811,0.9842737
5384,5.332182e-06
7476,7.604569e-06
6018,9.165634e-07
5530,4.566074e-06
8349,7.00095e-05
1728,0.969423
9846,5.1422253e-06
8333,7.903563e-06
4330,0.9948382
1793,9.850637e-06
615,1.6572701e-05
5311,2.211222e-06
1414,0.9969009
7848,0.93650544
6654,0.9871509
4338,0.98822
11918,0.99634725
4357,0.9650603
12105,0.00024544552
849,0.00011950988
3051,0.9984314
277,0.5278081
8217,0.3404311
10379,0.9945844
11927,0.99106884
2667,2.6383702e-07
3084,1.9517713e-05
3773,3.295161e-05
8148,0.985224
9643,0.99872726
11779,5.9341182e-06
2035,0.9994887
10164,0.83819425
9184,0.9994894
6564,0.9944283
2820,0.99948514
10960,0.00017790741
8737,2.2587472e-05
9813,0.00034988948
969,0.996727
7458,0.9998646
2392,1.0655611e-05
7253,4.2662305e-06
9745,4.7983067e-05
3047,3.1042173e-06
7067,9.520672e-06
11990,0.9996093
2498,0.98985183
7776,0.9961027
5406,0.9993918
12477,0.9985765
2602,0.9975852
2818,0.0001969353
6708,0.9993279
4194,0.99790525
10603,7.4851873e-06
6019,0.99370766
3490,0.999328
559,0.9990779
12390,9.28841e-06
12308,6.721308e-06
10747,0.0005601592
6199,0.9973156
3135,4.960164e-05
1789,0.9994475
59,0.9962637
6709,4.935751e-06
1221,1.7350645e-05
12330,0.9850177
7235,0.0001691204
4082,0.9855193
11405,0.00057112897
5160,7.288757e-06
3492,6.0843668e-05
12025,7.088554e-07
9264,2.5269339e-05
5977,0.0010998333
7467,0.9843769
4867,0.999944
6318,0.9806842
6470,0.00013127955
6657,2.9863739e-05
6583,0.82297105
10926,0.995538
9513,0.94349265
6328,8.6856635e-05
854,0.99940705
3099,0.9858358
12499,0.99972385
2828,7.492622e-06
3615,0.9784394
11701,5.2574054e-05
7135,0.9845419
10138,0.9920575
560,0.97425634
8275,3.2701864e-05
10994,0.9941934
182,0.95065886
1873,0.90139633
6501,8.83217e-05
2514,0.9068501
8883,0.99988425
6639,0.00041897356
344,0.0063985777
7991,1.8105182e-05
1125,0.00028550733
375,0.9621528
8412,0.9511163
6534,6.845956e-06
9345,0.9990527
11095,0.9977429
10544,1.1754473e-05
8668,0.9993843
8454,0.0014112795
579,0.0005735978
9820,5.8949616e-05
269,0.9704706
1842,0.9856328
7971,9.247076e-05
8823,0.99887127
11074,0.00024272641
2396,8.3833165e-06
8945,4.432882e-06
11686,0.88726526
8045,0.8599932
1909,0.9927462
3431,0.00024790395
8220,1.786518e-05
471,6.4835817e-06
11215,1.8694863e-06
7895,6.0359736e-05
8934,4.284623e-06
5555,0.93473685
1380,9.5960386e-05
6044,3.5129042e-06
460,0.14623545
9228,9.994869e-06
2513,7.1099224e-05
3024,0.9998945
1283,0.93938285
2347,0.00019195862
1765,1.2315884e-05
9461,3.968939e-05
11461,0.9907011
4721,8.053567e-06
10380,0.996253
5779,0.99811435
3856,0.00018773189
12170,0.9742235
6270,2.1858585e-05
3283,2.3489521e-05
10003,0.98519194
10043,0.9988206
8888,0.9361577
10935,0.9773154
5522,0.9970716
11325,0.00016235404
11822,0.99841034
9059,0.99738604
12369,0.9911775
2013,8.404467e-05
8857,0.98738515
756,4.468576e-05
6531,4.2758395e-05
3035,5.2798136e-05
4795,0.72247523
6135,0.00015618849
2235,1.0564243e-05
9215,0.0001400034
10248,5.898571e-05
3635,0.00012880357
7728,0.9881295
7701,0.99613994
9399,9.168256e-05
7127,0.9864095
6913,0.0009056665
5866,8.413577e-05
3577,0.00019613701
11092,0.9982059
7037,0.9691864
6434,0.0009025192
1148,9.784312e-06
8811,0.9708181
2959,6.91525e-05
11696,0.98576295
6139,0.93651277
152,0.000121280944
1583,0.9947068
11249,0.9988784
2545,1.3482334e-06
11174,0.99153006
8670,0.99976486
12156,0.99416095
3913,0.97785807
5235,0.8432088
7672,0.00030312073
4550,2.3886303e-05
3943,0.99934083
9020,2.4308897e-06
1192,1.4110514e-05
1836,7.803665e-05
2715,1.4477388e-05
640,0.00056962634
7716,0.9955902
1590,0.9180161
996,5.4202387e-06
5012,2.0708483e-06
973,4.18488e-06
8630,0.9222198
1946,0.00014918645
6110,0.00034447317
7012,1.8552491e-05
3959,3.361006e-05
3245,0.88851446
9486,8.250057e-06
6216,3.5354185e-06
3034,0.00034431132
890,0.7946255
2713,2.4742909e-05
7297,2.0759e-05
254,0.00010223851
11160,8.402614e-06
8424,0.99388266
803,3.731591e-05
8175,0.0106220255
10494,0.9791372
3120,0.99463993
8318,0.00016519897
10787,0.98312885
3641,0.9809301
10766,0.9895812
4629,1.6369991e-05
12003,0.0039589033
2710,0.9889811
8671,0.99193525
10506,2.62451e-05
8740,0.9965209
1217,0.98707706
11809,0.99614394
6781,2.1092899e-07
251,0.9991923
10116,0.97834045
10006,0.00011488384
8136,2.1694957e-05
8693,0.99970454
556,0.00025850208
3557,0.9903803
10676,4.122448e-06
10860,0.00026010806
2949,0.912362
4209,0.00016834796
9246,0.98743933
11887,9.483926e-06
2745,0.9996557
10668,1.7005586e-05
11466,2.447643e-06
2280,0.999074
1633,0.9917176
10884,9.632867e-05
6861,3.0890938e-06
2839,2.600592e-05
9138,0.9983309
5201,2.0207021e-06
6428,0.9997744
4992,0.9993819
3507,0.99887973
9300,0.99213433
12249,0.98288625
9098,2.1959877e-05
1759,0.99938595
11554,0.9791778
7543,0.99815875
4700,0.9977188
8077,0.9989436
4331,1.8003975e-05
1468,0.99835616
6448,0.71863043
4704,0.000408726
9010,4.543851e-06
8315,3.1843978e-05
10833,1.1944759e-05
9860,0.00014664872
4841,9.371926e-05
7027,4.0649702e-05
10347,0.0018433313
4976,0.99631196
4502,0.9901225
9612,0.9989812
6847,0.9988417
3464,0.99956137
12353,0.00017195413
6147,6.8623685e-06
3314,0.99964154
6766,0.9948133
3796,4.734866e-06
1702,0.99149346
10257,0.00017236666
4029,2.3292328e-05
10704,5.550808e-06
774,5.8608864e-05
8493,1.8171257e-05
10285,0.9936294
2435,0.00013003405
10591,0.9905974
4508,3.6678273e-05
